__label__1	1810301691173163 德尔 玛   DEERMA 养生 壶 加厚 玻璃 多功能 煮茶 器 电热 烧 水壶 花 茶壶 煎药 壶 YS - 08H 【 6955578028526 】   请问 商家 什么 时候 给 我 换 新 的 呢 ？   上次 商家 叫 我 把 旧 的 寄 回去 ， 他们 已经 收到 好久 了 ， 到 现在 也 没有 给 我 寄 新 的 。   还有 这个   你们 这个 海报 是不是 标错 了 ？   好 的   我 都 等 很 久 了  
__label__4	我要 开票   我要 开发票   1904181895943847   1904071878121594   1904191896093070   1904041875017888   1904021871447071   1903301868203457   1903301868203446   1903281864319011   1904151889736283   什么 方式 给 我   那 你 不问 我 地址 吗   不是 啊 ， 那 是 开票 需要 的 资料   你 要 寄给 我 的 地址   广东省 湛江市 霞山区 工农路 泰汇 广场   彭碧霞 18219104820   你 要 寄 这个 地址 给 我  
__label__4	你好 ， 工作人员 给 我 打电话 了 ， 说 可以 申请 退款 退货   但是 我 去 申请 还是 显示 不行   麻烦 你 看 下 什么 情况   但是 我 还是 点击 不了 退货 退款   什么 快递 都 可以 寄 吗 ？   顺丰 也 可以 ？  
__label__12	兔头 妈妈 洗衣 液买 了 一个月 ， 怎么 还 没有 发货  
__label__4	怀疑 是 假货   我 现在 该 做 的 是 什么  
__label__4	在 我 要 退货   孩子 也 不 穿  
__label__6	会员 有 证书 吗 ？   蜜芽 会员 等级   你好   我 问下 会员 有 蜜芽 会员证 吗 ？   哦 哦 。 那 怎么样 证明 自己 是 会员 呢 ？   就是 我 有 个 直属 会员     他 卖东西 有人 要 看 他 的 证书 [ ll ]   这个 怎么 搞  
__label__4	我 买 了 羽绒服 ， 色差 严重   怎么办 呢 ？   帽子 是 白色 ， 其他 地方 是 黄色   甄选 的 羽绒服  
__label__9	两瓶 都 是 洗发露 吗   两瓶 都 是 洗发露 吗   能 换成 护发素 吗   好 吧 ， 护发素 多少 毫升 的   有没有 洗发露 加 护发素 套盒 的   这个 牌子 没有 护发素 ？   这个 直接 一步到位 啊   怎么 好评  
__label__4	帮 我查 一下 我 的 快递 吧 ！ 谢谢   71372332931514   帮 我查 一下 我 的 快递 吧 ！ 谢谢   帮 我查 一下 我 的 快递 吧 ！ 谢谢   71372332931514   好 几天 了 ， 为什么 还 没有 到   好 的 ， 还有 就是   上次 你们 给我发 错 的 那个 产品   邮费 为什么 还 没有 退回来   71372339442743   好 的 ， 谢谢 啦   没有 收到 啊   我 看看 啊 ！ 麻烦 你 啦  
__label__12	怎么 不动 地 了 ？   什么 情况 了 ？   兰芝 唇膜   兰芝 唇膜 啊   这个 ， 咋 一直 不 动   那 可以 改 地址 吗 ， 现在   可是 那么 久 ， 我 都 不 在 那里 了   我 的 意思 是 送到 了 ， 我 不 在 那 了 ， 没人收 ， 怎么办   没有 ， 我 是 出差 到 那边   吉林省 长春市 榆树市 影院 小区 一栋 六 单元 六楼 东门 ， 鞠爽 ， 17543048657   如果 能改 ， 告诉 我  
__label__4	手表 进水 可以 寄 出来 修 不   可以 ， 谢谢  
__label__1	刚刚 发 支付宝 账号 给 你 的   平台 上发 不了 信息   你们 的 信息 怎么 都 发 不了  
__label__4	叶酸 是 咀嚼 吃 的 还是 直接 吞服 的   叶酸 是 咀嚼 吃 的 还是 直接 吞服 的   这 款 叶酸   怎么 查 防伪   我 同时 买 了 叶酸 ， 还有 蒂佳婷 面膜 都 查 不了   怎么回事   那 意思 是 假 的 嘛   那 为什么 会 没有 防伪   叶酸   爱乐维  
__label__9	订单 编号 ： 1904251915141331   这个 纸尿裤       没有 了 吗 ？   [ yw ]   订单 编号 ： 1905231955684154   26574031   2019 - 05 - 23   19 : 30 : 20   这个 是 兔头 自产 的 么  
__label__9	这个 两岁半 怎么 吃法   商品编号 ： 3132303   送 的 什么   商品编号 ： 3132303   是 我们 选 还是 随机  
__label__12	拼团 成功 后 怎么 取消 订单   我 选错 了   后面 重新 买 了 其他 的   那 成功 了 会 不会 马上 发货   你们 可以 备注 一下 ， 成功 了 可以 帮 我 取消 吗   好 的 ， 我 每天 看 下   因为 我 这里 没有 可以 取消 的 提示 点击   你 看 ， 不 知道 从 哪里 可以 取消  
__label__9	您好 ， 帮 我 查询 一下 这个 手机号码 的 信用卡 下卡 了 吗   18875837206   我 这里 显示 成功 ， 但是 顾客 一直 收不到 啊 ！   但是 不 知道 卡去 哪里 了   能 给 我 个 物流 单号 嘛   她 那边 没有 收到   我 好 让 她 去 查询   这个 怎么 才能 查 到 ？   嗯 ， 感谢  
__label__9	这个 11 岁 的 孩子 适合 吃 吗 ？   这个 11 岁 的 孩子 适合 吃 吗 ？   这个 11 岁 的 孩子 适合 吃 吗 ？  
__label__4	烂 了 一个   烂 了 一个   什么 时候 回复  
__label__4	我 刚刚 打开 包装 是 这样 的   口 是 开 的   应该 是 运输 过程 中 被 挤开 的   里面 的 饼干 都 是 蛮 醉 的 ， 都 斜 到 一边   总共 就是 这 三份 呀   这包 饼干 价值 7 元 是 嘛 ？   反正 我 是 不敢 吃 咯   按照 饼干 价值 来 就 好 了   你 说 7 元 就 7 元   好 的 谢谢  
__label__9	你好 ， 请问 这个 奶粉 具体 是从 哪个 国家 发货 过来 啊 ？   澳洲 包含 新西兰   澳大利亚 很多 地方   我 想 知道 具体 是从 哪里 来   上面 写 的 是 新西兰 原装   请问 为什么 这 2 个 价格 不 一样 啊   请问 有些 里面 写 的 澳洲 直邮   澳洲 是 指 哪些地方 啊   你们 说 的 澳洲 是 什么 地方 啊 ， 不 清楚  
__label__4	麻烦 今天 给 我 退款   已经 收到 了   20 号 就 收到 了 你们 那边   退 了 没 ？   什么 时候 能 退 到 ？   今天 能 不能 帮 我 退 了   没钱 用 了 阿 ， 今天 给 我 退 了   加急 一下  
__label__9	身高 155 体重 116 ， 给 推荐 个 号码   身高 155 体重 116 ， 给 推荐 个 号码  
__label__1	你好 。 我 想 问 一下 ， 购买 的 会员 大礼包 想要 退 怎么 退 ？   是 我 的 会员 要 退   乳胶 枕 不好   我们 那个 大礼包 里面 的 是 乳胶 枕 吗 ？   客户 给我发 过来 这个   不是 假 的 问题 ， 枕头 上 写 的 成分 含量 上网 一 搜 都 不是 乳胶   介绍 里 说 天然 乳胶 制造   订单号 对方 还 没 给 我 回   但是 我 想 先 问问   为什么 介绍 说 天然 乳胶 制造 ， 结果 寄过来 的 成分 完全 不是   难道 平台 都 不 把关 吗   这 可是 会员 礼包 啊   这样 我们 做 推广 很难 的 ， 人家 直接 对 整个 平台 质疑 ， 费 了 那么 大 努力 去 谈 会员 ， 结果 因为 这个 被 退 了   这 不是 百度 的 问题 呀 亲   是 寄过来 的 东西 上面 自己 写 的 成分 ， 我 只是 百度 一下 这个 成分 什么 意思 ， 结果 根本 不是 乳胶 ， 会员 直接 找 我 问 我 这 是 什么 ？   你 让 厂家 直接 跟 我 联系 吧   会员 现在 不回 我 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！  
__label__12	说好 的 改 地址 怎么 没改 呀   9973322979455   快递 单 号   73113729623819   都 还是 寄 到 湖北 去 啦   刚才 老家 的 还 发来 短信 啦   73113729623819   [ dk ]  
__label__4	自拍杆 到 了 ， 怎么 用 的   自拍杆 到 了   怎么 使用 的   怎么 跟 手机 连在一起   如何 与 手机 连在一起 拍照  
__label__9	这 裙子 我 怎么 感觉 有 两种 款式   有点 不 一样   这 裙子 怎么 感觉 款式 不 一样   但是 选项 只有 一个   领子 不 一样   我 还 没 买   所以 问问   你 看 款式 不 一样   但是 没有 选项 呀   那 怎么办  
__label__12	帮 我查 一下 快递   3102517397063   希望 给 赶紧 解决 一下  
__label__4	我前 几天 在 你们 那买 的 婴儿 乳胶 枕 ， 好大 的 味道   娃 根本 没法 睡 啊   趴睡 枕 味道 太 大 ， 没法用   在 你们 那买 的 趴 睡 枕 味道 太 大 ， 没法用   我 准备 退货   邮费 怎么 计   你 的 货有 问题 ， 我 还 得出 邮费 啊 ？   嗯 ， 好 的 ， 请 给 个 退货 地址  
__label__12	我 这个 订单 地址 给 我 写错 了 ？ ？   这个 快递 现在 到 哪 了 ？  
__label__9	老款 还是 新款   为什么 有 135 的 抢 没 了   有 什么 区别 呢 ？   [ ll ]  
__label__4	亲 ， 上次 买 这个 鞋子 ， 后来 退回去 了 ， 寄 回去 的 运费 还 没 发给 我 哟   单号 1904211903895643   开始 是因为 码子 小 了 换货 ， 后面 一直 没有 寄回 物流 ， 那边 就 给 退货 了   但是 开始 是因为 支持 换货 发回去 的 呀 ， 后面 是因为 寄回 时间 太长 退 了 的 ， 难道 换 货运费 也 是 自理 ？  
__label__9	好 的 希望 你们 尽快 处理 。  
__label__4	德国 爱 他 美   不 按照 上面 的 冲泡 方法 可以 吗   那个 好 麻烦 。   可不可以 自行 冲   这是 澳洲 的 亲   我 说 的 是 德国 版   [ gg ]   麻烦 死 了   那 澳洲 的 跟 德国 的 哪个 版本 好 呀   之前 客服 说 可以 55 - 60 度 的 水 ， 说 是 你们 官方 给 的 答案 呢  
__label__4	你好 ， 我要 投诉   平台 那面 投诉 发 不了 视频   我 买 了 一个 面包 ， 有 几包 漏气 现象 。 我 找 商家 。 商家 说 没 看到 大 的 开口 。 不 属于 漏气 现象   左边 是 好 的 。 右边 是 漏气 了 的   视频 消息   都 是 给 小孩 吃 得 ， 漏气 了 的 谁 敢 食用 ， 那么 热 的 天 。 里面 又 是 酸奶   马上 我 看看   1905171945239461   直接 扁 了 还 说 没 漏气 。 说 正常 现象 。 里面 一点 气 也 没有 。 明显 就是 没 密封 好 漏气 造成 的 。 商家 既然 说 没 看到 口子 就 不算 漏气   听到 他 这样 说 就 来 气   13983229620   联系 我 最好 中 下午 联系 ， 早上 小孩 在 睡觉 ， 谢谢  
__label__4	https : / / m . mia . com / item - 3665117 . html ？ sign = 97685A4MzQ2MjcwMzM =   你好 ， 我用 了 这款 烟酰胺 洗面奶 脸上 冒 了 很多 痘 ， 又 红 又 痒 ！  
__label__9	大礼包 里面 的 ，   页面 有 介绍 ？   预售 产品 也 可以 下单 ， 后面 补货 呀 [ dk ]   [ dk ]   [ dk ]   27 号 才 有 货 ？  
__label__4	我 今天 收到 的 包裸 以经 被 人 开过 的   兔头 妈妈 纸尿裤 少 了 两片   一百 片 的   少 了 两片   没 拆开 箱子 ， 箱子 就 以 经烂   我 买 了 这么 快次 兔头 妈妈 纸尿裤 都 包装 好好 的 ， 这次 的 整个 箱子 都 破 了 ， 我 才 会 去 数 数量 的 ， 结果 真少 了 两片 。 太 失望 了   还有 人 在 吗 ？   你们 怎么 处理 的   不 知道 怎么 处理 吗 ？ 还是 要 等 多久   买 这么 多次 第一次 ， 出现 这种 少货 的 ， 以前 也 没数 过 ， 因为 包装 都 是 完好 的 。   可以 了 没   也 只能 这样 了 ， 不然 还 退货 呀 ， 退货 也 麻烦  
__label__4	【 蜜芽 】 尊敬 的 客户 ， 我们 已经 为 您 办理 了 1905181947001840 订单 中 宝宝 餐具 五件套 等 的 退款 ， 退款 金额 共计 189.51 元 ， 一般 情况 下 3 - 5 天到 账 （ 同 银行 支付 网关 情况 而定 ） ， 请 您 注意 查收   这是 什么 情况   我 没有 申请 退款 啊   这是 诈骗 信息 吗 ？ ? ？ ?   我 没有 收到 啊   没有 拒收 啊   快递 不是 小 显示 被 签收 了 吗   我 再 确认 一下   就是 快递 显示 签收 了   我 现在 不 在家   打电话 确认 一下   我 以为 诈骗 呢 ？ ?  
__label__4	我 另 一双 也 要 换 ， 小 了   鞋子 小 了 ， 要 换货   鞋子 小 了 ， 换货 。 两双 都 小 了   没有 鞋 盒子 了 。 吊牌 断 了 。 没关系 吧  
__label__12	想 问 一下 我 那个 国际 物流 一般 要 几天   截图 是 什么 意思 ？   好 的 ， 谢谢  
__label__9	我 问下 ， 那个 会员 套餐 能 更换 吗 ？   我 问下 ， 那个 会员 套餐 能 更换 吗 ？   还 没 到货 呢   昨天 399 一套 ， 后来 499 两套 了 ， 想换 499 的   应该 是 吧   这样的话 是不是 我 的 会员 数据 就 清零 了 ？   已经 保存 的 二维码 那些 也 都 不用 换 ？   哦 ， 好 的   [ zb ]  
__label__4	我 有 两件 衣服 没收 到   两件 衣服 没收 到   这个 白色 毛衣 和 马甲  
__label__6	18380869828   亲 ， 帮忙 解绑 一下   蜜粉 忘记 密码 了   蜜粉 解绑   登录 密码 忘 了   刚才 那个 手机号   蜜粉 都 登录 不了 ， 怎么 联系   以前 都 是 我们 会员 来 联系   直接 就 解绑 了   你 去 问问 其他 客服   你 给 我 换个 客服  
__label__9	170   140 要 多 大 的   好 的   谢谢  
__label__9	你好 ， 请问 我 活动 期间 买满 十包 纸尿裤 送 100 片 的 优惠券 为什么 还 没有 收到   你好 ， 请问 我 活动 期间 买满 十包 纸尿裤 送 100 片 的 优惠券 为什么 还 没有 收到   在 哪里 看   5.20 号 上午 十点 之前 购买 的   怎么 看 订单号   只有 物流 信息   订单号 ： 1905201950534841   订单号 ： 1905201950534841   订单号 ： 1905201950534832   订单号 ： 1904191896757814   三个 订单   活动 页面 不是 这样 写 的   写 的 是 累计 买满 十包   活动 页面 不是 这样 写 的   写 的 是 累计 买满 十包   我 之前 买 了 两包 ， 20 号 买 了 八包   一共 十包 不算 吗   什么 意思   那 是 我 理解 错 了 [ sh ]   可以 有 什么 办法 补救 吗   我 以为 累计 ， 20 号 之前 满 十包   那 我 可以 申请 取消 订单 吗   货 还 没收 到   家里 纸尿裤 本来 已经 够用 了 ， 为了 参加 活动 才 囤 这么 多 ， 现在 娃用 s 码   连 l 码 都 买 了   你 的 意思 是 我 可以 拒收 ， 货品 会 退回去 ， 然后 支付 的 货款 会退 给 我 ， 这 期间 我 不会 造成 任何 损失 吧 ？   当时 付款 多少 退货 后 就 会 退 我 多少 吗   好 的 。 但是 有个 问题 ， 快递 到 了 会 直接 放在 菜鸟 驿站 ， 不会 联系 我   我 怎么 拒收 呢   好   退款 会 在 几个 工作日 退回  
__label__9	怎么 选 号   怎么 选 号   怎么 选 号   164 高 . 重 120 选多大 的  
__label__12	亲亲 。 我 的 口红 发错 地址 了   是 这个 ， 但是 他们 发到 瞿河 去 了 啊   我们 这离 瞿河 还有 那么 远 呢 ！ ！ ！   嗯 嗯 ， 我 老婆 的 电话   其他 没有 了  
__label__12	你好 ， 我 这里 有个 蜜粉 的 订单 一个月 了 没有 收到 ， 却 显示 已经 完成 订单 了 ， 但是 物品 没有 收到   好 的 ， 麻烦 你 了   查询 了 吗 ？  
__label__5	我 一个 会员 的 朋友 开 会员   收不到 验证码   是 怎么回事 呀   你 那边 可以 帮 我 查下 这个 号码 不   昨天 也 收不到 呢   但是 云集 的 能 收到 啊   亲 ， 刚才 会员 反馈   其他 的 短信 都 能 收 啊   其他 平台 的 ， 就是 蜜芽 的 收不到   以前 注册 蜜粉 时能 收到   就是 购买 大礼包 就 收不到   邀请 人 15085675856   被 邀请 人 18708550167   现在 这位 蜜粉 要 购买 大礼包 ， 开通 会员   收到 到 短信   昨天 就 一直 收不到 的   然后 手机 设置 也 看 了   嗯 嗯 ， 我 也 不 知道 她 的 具体情况   好 的 ， 谢谢 你 [ wx ]  
__label__4	之前 也 发现 有 小 点点 ， 沾 在 屁股 上 ， 但 没 这次 多   你们 不看 之前 的 记录 吗 ？   我 同一个 问题 ， 你们 换 了 好几个 客服   每个 来 了 ， 我 都 要 重新 说 一下 问题 吗 ？   里面 的 白色 晶体 全部 在 漏出来   能 告诉 我下 ， 到底 是 什么 原因 吗 ？   你 不要 又 下线 了 哈   这个 是 我 朋友 帮忙 买 的   他 正在 找单 号   发过来 了   你 到时候 怎么 联系 呢 ？   联系 我 吧   我们 一起 买 的 ， 我 的 有 问题   13540999499  
__label__9	有 一个 瓜坏 了   快递 ： 韵达 快递 　 3943370609948   我 帮 家人 买 的 ， 说 把 坏 的 掉 去 垃圾桶 了  
__label__12	我 订单 地址 下错 了   怎么弄 ？   如果 取消 订单 ， 那个 优惠券 还 反 给 我 吗 ？   那 我 还 可以 重新 买 是 吧 ？  
__label__12	请问 我 这份 快递 代收 了 … 没有 送过来 给 我 。   也 没有 打电话 给 我   同一天 拍 的 单 … … 怎么 就 码数 不 一样 就 不是 一天 到货 。  
__label__12	我 在 坐月子 出不去   我 婆婆 刚才 给 我 去 拿 快递   人家 不 给 拿   说 手机号 一位 不 对   你们 沟通 下   你 可以 查   就是 我 的 号码   最后 一个   那 你 等 一下   你 拿 我 的 手机号码 查不到 吗 ？   购买 记录 也 看不到 吗 ？   我 下载 个 蜜芽   13488210124   我 婆婆 回来 了   现在 能 不能 去取   我 是 13488210124   那 现在 到底 是 能 不能 取   或者 咋 弄   我 也 不 知道 了   你们 沟通 下 吧   避免 又 白跑 一次   我 的 意思 是 你们 跟 百事 快递 沟通 下   沟通 好 了 ， 我 再 让 婆婆 去 拿   就 现在 吧   沟通 好 了 ， 我 现在 去 拿   就 一管 牙膏   我 拿 自己 的 东西 还要 这样   我 也 不 知道 他 要 咋   你 把 我 的 订单号 给我发 来   一会 再说 ， 我 先 让 婆婆 去  
__label__12	不好意思 ， 我 拍 的 是 卫生巾   我 看 您 那边 才 发货   可不可以 帮 我 换 一下 呀  
__label__9	保质期 多久 ？   生产日期 什么 时候 ？   不会 是 快 过期 的 吧  
__label__12	您好 ， 请 帮忙 查询 一个 订单   下 单人 的 电话号码 15137290178   是 的 ， 客户 20 日 下单 ， 今天 仍 未 收到 货 ， 查询 快递 单 号 ， 发现 21 号 已 到 郑州 ， 后面 就 没有 记录 了   我刚 与   韵达 快递   电话 沟通 ， 韵达 反馈   该件 是 双面 单 ， 快递 公司 发出 点   出错   现在 快递 在 焦作 ， 无人 处理   但 这个 面包 ？ 保质期 很 短 ， 只有 10 天   希望   商家 安排 重新   发货 ， 以 保证 面包 的 新鲜度   请 帮忙 与 商家 联系 ， 进行 处理 ， 目前 韵达 快递   未   有效 处理 ， 21 号 已 滞留 在 焦作 ， 而 实际   下单 客户   的 收货 地址 是 “ 河南 安阳 ”   好 的 ， 感谢  
__label__5	你好 ， 订单号 是 1904271918525144   写 的 发货 时间 是 15 号 ， 但 到 今天 还 没有 发货   请问 什么 时候 发货 呢   好 ， 谢谢  
__label__9	这个 已经 签收 了  
__label__9	请问 ， 有个 会员 ， 18 号 下单 ， 兔头 妈妈 纸尿裤 ， 有 疑问   单价 ， 是 38.68 ？  
__label__9	亲 这个 早教机 只有 一款 吗 ， 没有 链接 无线 的 吗   亲 这个 早教机 只有 一款 吗 ， 没有 链接 无线 的 吗  
__label__9	亲 ， 请问 下 ， 这个 糖尿病人 可以 吃 不   可以 用来 熬粥 不   糖尿病人 可以 食用 不   亲 ， 请问 下 ， 这个 糖尿病人 可以 吃 不   可以 用来 熬粥 不   没有 副作用 这些 撒   熬粥 放进去 没 问题 撒  
__label__9	5 岁 130 号 中 不   5 岁 了 ， 穿 这个 裤子 130 号 中午 不  
__label__4	我要 退货   鞋子 穿 不了   鞋子 穿 不了   是 要 ， 先 点击 确认 收货 ， 然后 再 退 吗 ？   哦 ， 知道 了  
__label__9	这 三款 有 什么 区别 吗 ？ 都 是 200ml   为啥 价格 不 一样 呢   没 区别 ， 价格 咋 不 一样 呢   让 我 很 难 选择  
__label__9	这个 是 什么 材质 的   会 不会 变色   什么 材质 的   什么 快递   这个 链子 有 多长  
__label__4	冷冻 过后 ， 问 了 问 ， 酸 了   今天上午   上午 签收 ， 箱子 破 了 ， 冰袋 都化 了   箱子 破 了 ， 怎么 退   售后 只能 点 退货 退款   无货 退款 点 不了   时间 多长   夏天 热 了 ， 需要 多放 冰袋 ， 双层 包装  
